time,future_6h_rain,target,probability,prediction,event_start,event_id,prediction_start,prediction_event_id
2025-08-07 16:00:00,6.300000000000001,0,0.00032855294,0,False,1,False,0
2025-08-07 17:00:00,8.1,0,0.0003441141,0,False,1,False,0
2025-08-07 18:00:00,9.8,0,0.00076300214,0,False,1,False,0
2025-08-07 19:00:00,14.7,0,0.0008066231,0,False,1,False,0
2025-08-07 20:00:00,14.3,0,0.00032846307,0,False,1,False,0
2025-08-07 21:00:00,16.9,0,0.03437108,0,False,1,False,0
2025-08-07 22:00:00,16.9,0,0.0018491634,0,False,1,False,0
2025-08-07 23:00:00,15.3,0,0.006321651,0,False,1,False,0
2025-08-08 00:00:00,13.6,0,0.001902934,0,False,1,False,0
2025-08-08 01:00:00,8.7,0,0.22688021,0,False,1,False,0
2025-08-08 02:00:00,6.5,0,0.08405148,0,False,1,False,0
2025-08-08 03:00:00,0.7,0,0.008360299,0,False,1,False,0
2025-08-08 04:00:00,0.2,0,0.003152004,0,False,1,False,0
2025-08-08 05:00:00,0.0,0,0.00401865,0,False,1,False,0
2025-08-08 06:00:00,0.0,0,0.00025599764,0,False,1,False,0
2025-08-08 07:00:00,0.7,0,0.00011975024,0,False,1,False,0
2025-08-08 08:00:00,0.7,0,0.00022796003,0,False,1,False,0
2025-08-08 09:00:00,0.7,0,2.955625e-05,0,False,1,False,0
2025-08-08 10:00:00,0.7,0,0.00013847627,0,False,1,False,0
2025-08-08 11:00:00,0.7,0,8.099536e-05,0,False,1,False,0
2025-08-08 12:00:00,1.7,0,8.1659295e-05,0,False,1,False,0
2025-08-08 13:00:00,1.0,0,0.00087345415,0,False,1,False,0
2025-08-08 14:00:00,1.0,0,0.0013102881,0,False,1,False,0
2025-08-08 15:00:00,4.1,0,0.012622014,0,False,1,False,0
2025-08-08 16:00:00,4.2,0,0.00012566854,0,False,1,False,0
2025-08-08 17:00:00,7.1,0,0.0003851782,0,False,1,False,0
2025-08-08 18:00:00,6.300000000000001,0,0.0053061415,0,False,1,False,0
2025-08-08 19:00:00,6.4,0,0.0002466184,0,False,1,False,0
2025-08-08 20:00:00,7.0,0,0.0027673694,0,False,1,False,0
2025-08-08 21:00:00,8.2,0,0.00033243306,0,False,1,False,0
2025-08-08 22:00:00,9.999999999999998,0,0.017046364,0,False,1,False,0
2025-08-08 23:00:00,7.799999999999999,0,0.013919255,0,False,1,False,0
2025-08-09 00:00:00,7.599999999999999,0,0.0003508956,0,False,1,False,0
2025-08-09 01:00:00,7.499999999999999,0,0.0025937287,0,False,1,False,0
2025-08-09 02:00:00,6.9,0,0.0015988462,0,False,1,False,0
2025-08-09 03:00:00,2.6,0,0.0024291442,0,False,1,False,0
2025-08-09 04:00:00,0.7,0,0.0011470376,0,False,1,False,0
2025-08-09 05:00:00,0.0,0,0.0074492856,0,False,1,False,0
2025-08-09 06:00:00,0.0,0,0.0002886879,0,False,1,False,0
2025-08-09 07:00:00,0.2,0,0.00046055255,0,False,1,False,0
2025-08-09 08:00:00,0.2,0,4.6449364e-05,0,False,1,False,0
2025-08-09 09:00:00,0.2,0,5.0967195e-05,0,False,1,False,0
2025-08-09 10:00:00,0.2,0,8.348481e-05,0,False,1,False,0
2025-08-09 11:00:00,0.2,0,4.7159254e-05,0,False,1,False,0
2025-08-09 12:00:00,0.2,0,7.647495e-05,0,False,1,False,0
2025-08-09 13:00:00,0.0,0,0.00092761166,0,False,1,False,0
2025-08-09 14:00:00,0.0,0,0.0034359854,0,False,1,False,0
2025-08-09 15:00:00,0.0,0,0.0077059264,0,False,1,False,0
2025-08-09 16:00:00,0.0,0,0.00019914363,0,False,1,False,0
2025-08-09 17:00:00,0.0,0,0.00011815568,0,False,1,False,0
2025-08-09 18:00:00,1.8,0,0.0016279396,0,False,1,False,0
2025-08-09 19:00:00,1.8,0,0.0004972467,0,False,1,False,0
2025-08-09 20:00:00,2.0,0,6.862426e-05,0,False,1,False,0
2025-08-09 21:00:00,2.0,0,0.000108161825,0,False,1,False,0
2025-08-09 22:00:00,2.0,0,7.314281e-05,0,False,1,False,0
2025-08-09 23:00:00,2.0,0,4.173362e-05,0,False,1,False,0
2025-08-10 00:00:00,0.2,0,0.00026661233,0,False,1,False,0
2025-08-10 01:00:00,0.2,0,9.111821e-05,0,False,1,False,0
2025-08-10 02:00:00,0.0,0,0.0006274284,0,False,1,False,0
2025-08-10 03:00:00,0.0,0,0.000101131096,0,False,1,False,0
2025-08-10 04:00:00,0.0,0,0.000112223184,0,False,1,False,0
2025-08-10 05:00:00,0.0,0,0.00013791503,0,False,1,False,0
2025-08-10 06:00:00,0.0,0,9.1660884e-05,0,False,1,False,0
2025-08-10 07:00:00,0.0,0,0.00010644642,0,False,1,False,0
2025-08-10 08:00:00,1.2,0,2.8180893e-05,0,False,1,False,0
2025-08-10 09:00:00,1.2,0,1.9199573e-05,0,False,1,False,0
2025-08-10 10:00:00,3.0,0,2.2078706e-05,0,False,1,False,0
2025-08-10 11:00:00,5.6000000000000005,0,1.7647402e-05,0,False,1,False,0
2025-08-10 12:00:00,6.3,0,2.0730178e-05,0,False,1,False,0
2025-08-10 13:00:00,6.6000000000000005,0,1.8882674e-05,0,False,1,False,0
2025-08-10 14:00:00,5.9,0,0.0006277852,0,False,1,False,0
2025-08-10 15:00:00,6.2,0,0.00016980115,0,False,1,False,0
2025-08-10 16:00:00,4.6,0,0.0021278074,0,False,1,False,0
2025-08-10 17:00:00,2.0,0,0.005171218,0,False,1,False,0
2025-08-10 18:00:00,1.4,0,0.005006252,0,False,1,False,0
2025-08-10 19:00:00,1.1,0,0.00555932,0,False,1,False,0
2025-08-10 20:00:00,0.6000000000000001,0,0.022210615,0,False,1,False,0
2025-08-10 21:00:00,0.3,0,0.08163295,0,False,1,False,0
2025-08-10 22:00:00,0.1,0,0.0015307268,0,False,1,False,0
2025-08-10 23:00:00,0.1,0,0.001467597,0,False,1,False,0
2025-08-11 00:00:00,0.0,0,0.0003995186,0,False,1,False,0
2025-08-11 01:00:00,0.0,0,8.585529e-05,0,False,1,False,0
2025-08-11 02:00:00,0.0,0,0.0002855694,0,False,1,False,0
2025-08-11 03:00:00,0.0,0,0.00033840307,0,False,1,False,0
2025-08-11 04:00:00,0.0,0,0.0007256095,0,False,1,False,0
2025-08-11 05:00:00,0.0,0,0.0010695043,0,False,1,False,0
2025-08-11 06:00:00,0.0,0,0.000805499,0,False,1,False,0
2025-08-11 07:00:00,0.0,0,0.0001577532,0,False,1,False,0
2025-08-11 08:00:00,0.0,0,0.00012609683,0,False,1,False,0
2025-08-11 09:00:00,0.0,0,3.259731e-05,0,False,1,False,0
2025-08-11 10:00:00,0.6,0,1.95461e-05,0,False,1,False,0
2025-08-11 11:00:00,0.8,0,1.8764575e-05,0,False,1,False,0
2025-08-11 12:00:00,0.8,0,2.6211004e-05,0,False,1,False,0
2025-08-11 13:00:00,0.8,0,6.645777e-05,0,False,1,False,0
2025-08-11 14:00:00,0.8,0,0.000115172865,0,False,1,False,0
2025-08-11 15:00:00,1.6,0,0.00028902444,0,False,1,False,0
2025-08-11 16:00:00,3.0,0,0.0072316574,0,False,1,False,0
2025-08-11 17:00:00,9.1,0,0.00063716114,0,False,1,False,0
2025-08-11 18:00:00,20.5,1,0.0008892463,0,True,2,False,0
2025-08-11 19:00:00,27.0,1,0.002661829,0,False,2,False,0
2025-08-11 20:00:00,29.1,1,0.0017376686,0,False,2,False,0
2025-08-11 21:00:00,31.500000000000004,1,0.0014519369,0,False,2,False,0
2025-08-11 22:00:00,33.0,1,0.0013236325,0,False,2,False,0
2025-08-11 23:00:00,30.6,1,0.015076302,0,False,2,False,0
2025-08-12 00:00:00,19.200000000000003,0,0.0005488856,0,False,2,False,0
2025-08-12 01:00:00,12.8,0,0.0041860687,0,False,2,False,0
2025-08-12 02:00:00,10.7,0,0.0063535324,0,False,2,False,0
2025-08-12 03:00:00,7.5,0,0.002911659,0,False,2,False,0
2025-08-12 04:00:00,4.0,0,0.005037007,0,False,2,False,0
2025-08-12 05:00:00,0.2,0,0.020228585,0,False,2,False,0
2025-08-12 06:00:00,0.3,0,0.00021385595,0,False,2,False,0
2025-08-12 07:00:00,0.7999999999999999,0,0.00015851026,0,False,2,False,0
2025-08-12 08:00:00,0.8999999999999999,0,0.00015192623,0,False,2,False,0
2025-08-12 09:00:00,0.8999999999999999,0,0.00015860022,0,False,2,False,0
2025-08-12 10:00:00,0.8999999999999999,0,8.673976e-05,0,False,2,False,0
2025-08-12 11:00:00,0.7999999999999999,0,6.6298e-05,0,False,2,False,0
2025-08-12 12:00:00,0.7,0,0.0003967047,0,False,2,False,0
2025-08-12 13:00:00,0.1,0,0.0005929651,0,False,2,False,0
2025-08-12 14:00:00,0.0,0,0.00044927196,0,False,2,False,0
2025-08-12 15:00:00,0.0,0,3.730936e-05,0,False,2,False,0
2025-08-12 16:00:00,0.0,0,4.3719192e-05,0,False,2,False,0
2025-08-12 17:00:00,0.0,0,0.001612811,0,False,2,False,0
2025-08-12 18:00:00,0.0,0,0.0015403318,0,False,2,False,0
2025-08-12 19:00:00,0.0,0,0.00024433713,0,False,2,False,0
2025-08-12 20:00:00,0.0,0,9.820011e-05,0,False,2,False,0
2025-08-12 21:00:00,0.0,0,0.00038261333,0,False,2,False,0
2025-08-12 22:00:00,0.1,0,0.00013893706,0,False,2,False,0
2025-08-12 23:00:00,0.2,0,5.6545094e-05,0,False,2,False,0
2025-08-13 00:00:00,0.4,0,1.3301567e-05,0,False,2,False,0
2025-08-13 01:00:00,0.7,0,4.27511e-05,0,False,2,False,0
2025-08-13 02:00:00,0.8,0,0.00031328743,0,False,2,False,0
2025-08-13 03:00:00,0.8,0,0.0008883757,0,False,2,False,0
2025-08-13 04:00:00,0.7000000000000001,0,0.002132351,0,False,2,False,0
2025-08-13 05:00:00,0.6000000000000001,0,0.002863826,0,False,2,False,0
2025-08-13 06:00:00,0.6000000000000001,0,0.00084270973,0,False,2,False,0
2025-08-13 07:00:00,0.5,0,0.00084417616,0,False,2,False,0
2025-08-13 08:00:00,0.6000000000000001,0,0.00046921213,0,False,2,False,0
2025-08-13 09:00:00,0.8,0,0.00010391662,0,False,2,False,0
2025-08-13 10:00:00,1.0,0,6.541378e-05,0,False,2,False,0
2025-08-13 11:00:00,1.2,0,4.7873054e-05,0,False,2,False,0
2025-08-13 12:00:00,1.0,0,0.0001571459,0,False,2,False,0
2025-08-13 13:00:00,0.8,0,0.00021706393,0,False,2,False,0
2025-08-13 14:00:00,0.6000000000000001,0,0.00029473816,0,False,2,False,0
2025-08-13 15:00:00,0.4,0,0.00038180588,0,False,2,False,0
2025-08-13 16:00:00,0.2,0,0.00061444857,0,False,2,False,0
2025-08-13 17:00:00,0.0,0,0.002668482,0,False,2,False,0
2025-08-13 18:00:00,0.0,0,0.004988169,0,False,2,False,0
2025-08-13 19:00:00,0.0,0,0.0073587825,0,False,2,False,0
2025-08-13 20:00:00,0.0,0,0.0009667929,0,False,2,False,0
2025-08-13 21:00:00,0.0,0,0.00017895388,0,False,2,False,0
2025-08-13 22:00:00,0.0,0,9.945234e-05,0,False,2,False,0
2025-08-13 23:00:00,0.0,0,0.0009011909,0,False,2,False,0
2025-08-14 00:00:00,0.0,0,0.00014966991,0,False,2,False,0
2025-08-14 01:00:00,0.0,0,0.0001405912,0,False,2,False,0
2025-08-14 02:00:00,0.0,0,0.00021402136,0,False,2,False,0
2025-08-14 03:00:00,0.0,0,9.011267e-05,0,False,2,False,0
2025-08-14 04:00:00,0.0,0,0.00016414569,0,False,2,False,0
2025-08-14 05:00:00,0.0,0,0.00036629438,0,False,2,False,0
2025-08-14 06:00:00,0.0,0,0.00015383911,0,False,2,False,0
2025-08-14 07:00:00,0.0,0,0.00032767613,0,False,2,False,0
2025-08-14 08:00:00,0.0,0,6.0303522e-05,0,False,2,False,0
2025-08-14 09:00:00,0.0,0,2.1219705e-05,0,False,2,False,0
2025-08-14 10:00:00,0.1,0,2.3284134e-05,0,False,2,False,0
2025-08-14 11:00:00,3.5,0,2.5801479e-05,0,False,2,False,0
2025-08-14 12:00:00,3.5,0,3.184753e-05,0,False,2,False,0
2025-08-14 13:00:00,3.5,0,0.00010293374,0,False,2,False,0
2025-08-14 14:00:00,3.5,0,3.342005e-05,0,False,2,False,0
2025-08-14 15:00:00,3.5,0,3.0502084e-05,0,False,2,False,0
2025-08-14 16:00:00,3.4,0,0.00014423276,0,False,2,False,0
2025-08-14 17:00:00,0.0,0,0.0011693265,0,False,2,False,0
2025-08-14 18:00:00,0.0,0,0.0024906076,0,False,2,False,0
2025-08-14 19:00:00,0.0,0,0.003725386,0,False,2,False,0
2025-08-14 20:00:00,0.0,0,0.0002511274,0,False,2,False,0
2025-08-14 21:00:00,0.0,0,0.0013886832,0,False,2,False,0
2025-08-14 22:00:00,0.0,0,0.0021503444,0,False,2,False,0
2025-08-14 23:00:00,0.0,0,0.00038931967,0,False,2,False,0
2025-08-15 00:00:00,0.0,0,8.386254e-05,0,False,2,False,0
2025-08-15 01:00:00,0.0,0,0.00014086092,0,False,2,False,0
2025-08-15 02:00:00,0.0,0,0.00060625945,0,False,2,False,0
2025-08-15 03:00:00,0.0,0,0.00059566135,0,False,2,False,0
2025-08-15 04:00:00,0.0,0,0.002524381,0,False,2,False,0
2025-08-15 05:00:00,0.0,0,0.0007591499,0,False,2,False,0
2025-08-15 06:00:00,0.0,0,9.240738e-05,0,False,2,False,0
2025-08-15 07:00:00,0.0,0,5.406153e-05,0,False,2,False,0
2025-08-15 08:00:00,0.1,0,3.2864464e-05,0,False,2,False,0
2025-08-15 09:00:00,0.1,0,2.1915084e-05,0,False,2,False,0
2025-08-15 10:00:00,1.4,0,2.9170325e-05,0,False,2,False,0
2025-08-15 11:00:00,1.6,0,3.4065564e-05,0,False,2,False,0
2025-08-15 12:00:00,1.7000000000000002,0,9.874822e-05,0,False,2,False,0
2025-08-15 13:00:00,2.1,0,0.0001045727,0,False,2,False,0
2025-08-15 14:00:00,2.0,0,0.000289456,0,False,2,False,0
2025-08-15 15:00:00,2.0,0,0.00043616636,0,False,2,False,0
2025-08-15 16:00:00,0.8,0,0.0019435459,0,False,2,False,0
2025-08-15 17:00:00,0.6,0,0.0002665892,0,False,2,False,0
2025-08-15 18:00:00,0.5,0,0.0007104202,0,False,2,False,0
2025-08-15 19:00:00,0.1,0,0.013172817,0,False,2,False,0
2025-08-15 20:00:00,0.2,0,0.0016545643,0,False,2,False,0
2025-08-15 21:00:00,0.3,0,0.0033465424,0,False,2,False,0
2025-08-15 22:00:00,0.2,0,0.0067346343,0,False,2,False,0
2025-08-15 23:00:00,0.2,0,0.0016940112,0,False,2,False,0
2025-08-16 00:00:00,0.3,0,0.0010254488,0,False,2,False,0
2025-08-16 01:00:00,0.3,0,0.0009345516,0,False,2,False,0
2025-08-16 02:00:00,0.2,0,0.0013233376,0,False,2,False,0
2025-08-16 03:00:00,0.3,0,0.0010236874,0,False,2,False,0
2025-08-16 04:00:00,0.3,0,0.00053777825,0,False,2,False,0
2025-08-16 05:00:00,0.3,0,0.00024158656,0,False,2,False,0
2025-08-16 06:00:00,0.6000000000000001,0,0.00035103626,0,False,2,False,0
2025-08-16 07:00:00,0.8,0,0.00011305754,0,False,2,False,0
2025-08-16 08:00:00,1.1,0,0.0007801541,0,False,2,False,0
2025-08-16 09:00:00,1.1,0,0.00023945069,0,False,2,False,0
2025-08-16 10:00:00,1.2999999999999998,0,7.3638446e-05,0,False,2,False,0
2025-08-16 11:00:00,1.4,0,4.208504e-05,0,False,2,False,0
2025-08-16 12:00:00,1.0,0,0.0068529914,0,False,2,False,0
2025-08-16 13:00:00,1.8,0,0.00053290214,0,False,2,False,0
2025-08-16 14:00:00,1.5,0,0.00021817318,0,False,2,False,0
2025-08-16 15:00:00,1.3,0,0.000102282975,0,False,2,False,0
2025-08-16 16:00:00,1.2000000000000002,0,0.00016496648,0,False,2,False,0
2025-08-16 17:00:00,1.3,0,0.00022225502,0,False,2,False,0
2025-08-16 18:00:00,1.4,0,0.0007427269,0,False,2,False,0
2025-08-16 19:00:00,0.6,0,0.04667856,0,False,2,False,0
2025-08-16 20:00:00,0.6,0,0.025322318,0,False,2,False,0
2025-08-16 21:00:00,0.6,0,0.008864553,0,False,2,False,0
2025-08-16 22:00:00,0.5,0,0.0065603787,0,False,2,False,0
2025-08-16 23:00:00,0.3,0,0.00656717,0,False,2,False,0
2025-08-17 00:00:00,0.4,0,0.0009617447,0,False,2,False,0
2025-08-17 01:00:00,0.3,0,0.003164127,0,False,2,False,0
2025-08-17 02:00:00,0.5,0,0.0009278203,0,False,2,False,0
2025-08-17 03:00:00,1.0,0,0.00027170248,0,False,2,False,0
2025-08-17 04:00:00,1.6,0,0.0012457465,0,False,2,False,0
2025-08-17 05:00:00,1.8,0,0.0015165652,0,False,2,False,0
2025-08-17 06:00:00,1.9,0,0.0036835505,0,False,2,False,0
2025-08-17 07:00:00,1.9,0,0.002342458,0,False,2,False,0
2025-08-17 08:00:00,1.9,0,0.0013842343,0,False,2,False,0
2025-08-17 09:00:00,1.6,0,0.0028579293,0,False,2,False,0
2025-08-17 10:00:00,1.7,0,0.0002855054,0,False,2,False,0
2025-08-17 11:00:00,7.7,0,0.00013646117,0,False,2,False,0
2025-08-17 12:00:00,7.4,0,0.00078132993,0,False,2,False,0
2025-08-17 13:00:00,8.1,0,0.00015046838,0,False,2,False,0
2025-08-17 14:00:00,8.799999999999999,0,9.114923e-05,0,False,2,False,0
2025-08-17 15:00:00,9.1,0,0.00012772337,0,False,2,False,0
2025-08-17 16:00:00,8.5,0,0.001048251,0,False,2,False,0
2025-08-17 17:00:00,2.3,0,0.051857445,0,False,2,False,0
2025-08-17 18:00:00,2.3,0,0.005174899,0,False,2,False,0
2025-08-17 19:00:00,1.5,0,0.25381184,0,False,2,False,0
2025-08-17 20:00:00,0.6,0,0.027029058,0,False,2,False,0
2025-08-17 21:00:00,0.1,0,0.19152799,0,False,2,False,0
2025-08-17 22:00:00,0.0,0,0.10199606,0,False,2,False,0
2025-08-17 23:00:00,0.0,0,0.0005413407,0,False,2,False,0
2025-08-18 00:00:00,0.5,0,0.0014491865,0,False,2,False,0
2025-08-18 01:00:00,0.9,0,0.0015301731,0,False,2,False,0
2025-08-18 02:00:00,1.0,0,0.0022144893,0,False,2,False,0
2025-08-18 03:00:00,1.0,0,0.0031691862,0,False,2,False,0
2025-08-18 04:00:00,1.0,0,0.00438555,0,False,2,False,0
2025-08-18 05:00:00,1.0,0,0.0037577085,0,False,2,False,0
2025-08-18 06:00:00,0.5,0,0.044988472,0,False,2,False,0
2025-08-18 07:00:00,0.2,0,0.0054944544,0,False,2,False,0
2025-08-18 08:00:00,0.2,0,0.0008741161,0,False,2,False,0
2025-08-18 09:00:00,0.2,0,0.0004585618,0,False,2,False,0
2025-08-18 10:00:00,0.2,0,0.00027248877,0,False,2,False,0
2025-08-18 11:00:00,0.2,0,0.00010340725,0,False,2,False,0
2025-08-18 12:00:00,0.6,0,0.00011557785,0,False,2,False,0
2025-08-18 13:00:00,0.9,0,9.9855635e-05,0,False,2,False,0
2025-08-18 14:00:00,1.6,0,0.00022423393,0,False,2,False,0
2025-08-18 15:00:00,1.7000000000000002,0,0.0005955532,0,False,2,False,0
2025-08-18 16:00:00,1.7999999999999998,0,0.00018796528,0,False,2,False,0
2025-08-18 17:00:00,1.7999999999999998,0,0.0022114452,0,False,2,False,0
2025-08-18 18:00:00,1.4,0,0.026149163,0,False,2,False,0
2025-08-18 19:00:00,1.1,0,0.051518038,0,False,2,False,0
2025-08-18 20:00:00,0.5,0,0.042728838,0,False,2,False,0
2025-08-18 21:00:00,0.6,0,0.005768697,0,False,2,False,0
2025-08-18 22:00:00,0.5,0,0.0011844452,0,False,2,False,0
2025-08-18 23:00:00,0.5,0,0.000172307,0,False,2,False,0
2025-08-19 00:00:00,0.5,0,0.0001002448,0,False,2,False,0
2025-08-19 01:00:00,0.4,0,0.00014041008,0,False,2,False,0
2025-08-19 02:00:00,0.2,0,0.0002918839,0,False,2,False,0
2025-08-19 03:00:00,0.0,0,0.0005004327,0,False,2,False,0
2025-08-19 04:00:00,0.0,0,0.0020323135,0,False,2,False,0
2025-08-19 05:00:00,0.0,0,0.0031442526,0,False,2,False,0
2025-08-19 06:00:00,0.0,0,0.00025807283,0,False,2,False,0
2025-08-19 07:00:00,0.0,0,8.098949e-05,0,False,2,False,0
2025-08-19 08:00:00,0.0,0,6.928457e-05,0,False,2,False,0
2025-08-19 09:00:00,0.0,0,5.3725827e-05,0,False,2,False,0
2025-08-19 10:00:00,0.0,0,2.358179e-05,0,False,2,False,0
2025-08-19 11:00:00,0.0,0,1.9202978e-05,0,False,2,False,0
2025-08-19 12:00:00,0.0,0,0.000114618495,0,False,2,False,0
2025-08-19 13:00:00,0.0,0,0.0001703397,0,False,2,False,0
2025-08-19 14:00:00,0.0,0,0.0011312293,0,False,2,False,0
2025-08-19 15:00:00,0.0,0,0.00053656346,0,False,2,False,0
2025-08-19 16:00:00,0.0,0,0.00036289907,0,False,2,False,0
2025-08-19 17:00:00,0.0,0,0.0007910606,0,False,2,False,0
2025-08-19 18:00:00,0.0,0,0.0008390617,0,False,2,False,0
2025-08-19 19:00:00,0.0,0,0.00018510816,0,False,2,False,0
2025-08-19 20:00:00,0.0,0,3.1650427e-05,0,False,2,False,0
2025-08-19 21:00:00,0.0,0,1.2808088e-05,0,False,2,False,0
2025-08-19 22:00:00,0.0,0,7.1544305e-06,0,False,2,False,0
2025-08-19 23:00:00,0.0,0,2.5788975e-06,0,False,2,False,0
2025-08-20 00:00:00,0.0,0,4.357196e-06,0,False,2,False,0
2025-08-20 01:00:00,0.0,0,5.8689116e-06,0,False,2,False,0
2025-08-20 02:00:00,0.0,0,1.806303e-05,0,False,2,False,0
2025-08-20 03:00:00,0.0,0,1.6283888e-05,0,False,2,False,0
2025-08-20 04:00:00,0.0,0,7.548602e-05,0,False,2,False,0
2025-08-20 05:00:00,0.0,0,0.000114769864,0,False,2,False,0
2025-08-20 06:00:00,0.0,0,6.392416e-05,0,False,2,False,0
2025-08-20 07:00:00,0.0,0,3.8324346e-05,0,False,2,False,0
2025-08-20 08:00:00,0.0,0,1.1353622e-05,0,False,2,False,0
2025-08-20 09:00:00,0.0,0,1.0861607e-05,0,False,2,False,0
2025-08-20 10:00:00,0.0,0,1.7452789e-05,0,False,2,False,0
2025-08-20 11:00:00,0.0,0,8.614764e-06,0,False,2,False,0
2025-08-20 12:00:00,0.0,0,8.909414e-06,0,False,2,False,0
2025-08-20 13:00:00,0.0,0,1.2555163e-05,0,False,2,False,0
2025-08-20 14:00:00,0.0,0,2.4462232e-05,0,False,2,False,0
2025-08-20 15:00:00,0.0,0,1.6969556e-05,0,False,2,False,0
2025-08-20 16:00:00,0.0,0,3.525225e-05,0,False,2,False,0
2025-08-20 17:00:00,0.0,0,6.4296364e-05,0,False,2,False,0
2025-08-20 18:00:00,0.0,0,3.202255e-05,0,False,2,False,0
2025-08-20 19:00:00,0.0,0,8.1889075e-06,0,False,2,False,0
2025-08-20 20:00:00,0.0,0,4.125315e-06,0,False,2,False,0
2025-08-20 21:00:00,0.0,0,2.8361458e-06,0,False,2,False,0
2025-08-20 22:00:00,0.0,0,4.13046e-06,0,False,2,False,0
2025-08-20 23:00:00,0.0,0,8.013194e-06,0,False,2,False,0
2025-08-21 00:00:00,0.0,0,9.60404e-06,0,False,2,False,0
2025-08-21 01:00:00,0.0,0,1.3890258e-05,0,False,2,False,0
2025-08-21 02:00:00,0.0,0,1.1641554e-05,0,False,2,False,0
2025-08-21 03:00:00,0.0,0,1.0384891e-05,0,False,2,False,0
2025-08-21 04:00:00,0.0,0,5.1257117e-05,0,False,2,False,0
2025-08-21 05:00:00,0.0,0,5.442663e-05,0,False,2,False,0
2025-08-21 06:00:00,0.0,0,4.0330375e-05,0,False,2,False,0
2025-08-21 07:00:00,0.0,0,7.90253e-06,0,False,2,False,0
2025-08-21 08:00:00,0.1,0,2.9858347e-06,0,False,2,False,0
2025-08-21 09:00:00,0.1,0,3.6481351e-06,0,False,2,False,0
2025-08-21 10:00:00,0.1,0,5.6641807e-06,0,False,2,False,0
2025-08-21 11:00:00,0.1,0,5.2604e-06,0,False,2,False,0
2025-08-21 12:00:00,0.1,0,3.5389237e-06,0,False,2,False,0
2025-08-21 13:00:00,0.1,0,6.946624e-06,0,False,2,False,0
2025-08-21 14:00:00,0.0,0,9.308478e-06,0,False,2,False,0
2025-08-21 15:00:00,0.0,0,1.1327232e-05,0,False,2,False,0
2025-08-21 16:00:00,0.0,0,3.357562e-05,0,False,2,False,0
2025-08-21 17:00:00,0.0,0,2.5243371e-05,0,False,2,False,0
2025-08-21 18:00:00,0.0,0,4.3543147e-05,0,False,2,False,0
2025-08-21 19:00:00,0.0,0,1.3298968e-05,0,False,2,False,0
2025-08-21 20:00:00,0.0,0,5.6177705e-06,0,False,2,False,0
2025-08-21 21:00:00,0.1,0,1.0160661e-05,0,False,2,False,0
2025-08-21 22:00:00,0.2,0,3.7925408e-06,0,False,2,False,0
2025-08-21 23:00:00,0.2,0,5.301521e-06,0,False,2,False,0
2025-08-22 00:00:00,0.2,0,4.2029296e-06,0,False,2,False,0
2025-08-22 01:00:00,0.2,0,4.5129686e-06,0,False,2,False,0
2025-08-22 02:00:00,0.2,0,1.8060757e-05,0,False,2,False,0
2025-08-22 03:00:00,0.1,0,1.7948532e-05,0,False,2,False,0
2025-08-22 04:00:00,0.1,0,6.361676e-05,0,False,2,False,0
2025-08-22 05:00:00,0.2,0,0.0001166652,0,False,2,False,0
2025-08-22 06:00:00,0.2,0,0.0002137273,0,False,2,False,0
2025-08-22 07:00:00,0.2,0,0.0001033825,0,False,2,False,0
2025-08-22 08:00:00,0.2,0,2.7116896e-05,0,False,2,False,0
2025-08-22 09:00:00,0.2,0,9.196848e-06,0,False,2,False,0
2025-08-22 10:00:00,0.6,0,2.1258411e-05,0,False,2,False,0
2025-08-22 11:00:00,0.5,0,1.5106874e-05,0,False,2,False,0
2025-08-22 12:00:00,4.4,0,9.711986e-06,0,False,2,False,0
2025-08-22 13:00:00,4.5,0,9.612819e-06,0,False,2,False,0
2025-08-22 14:00:00,4.7,0,1.4910713e-05,0,False,2,False,0
2025-08-22 15:00:00,4.7,0,0.00019062097,0,False,2,False,0
2025-08-22 16:00:00,4.8,0,0.00028785516,0,False,2,False,0
2025-08-22 17:00:00,5.5,0,0.00033501876,0,False,2,False,0
2025-08-22 18:00:00,4.8,0,0.0011365885,0,False,2,False,0
2025-08-22 19:00:00,14.999999999999998,0,0.002099731,0,False,2,False,0
2025-08-22 20:00:00,14.999999999999998,0,0.0019998318,0,False,2,False,0
2025-08-22 21:00:00,15.2,0,0.0006802992,0,False,2,False,0
2025-08-22 22:00:00,14.9,0,0.0067825112,0,False,2,False,0
2025-08-22 23:00:00,14.5,0,0.013908408,0,False,2,False,0
2025-08-23 00:00:00,14.8,0,0.033903193,0,False,2,False,0
2025-08-23 01:00:00,7.9,0,0.3308227,0,False,2,False,0
2025-08-23 02:00:00,10.8,0,0.0033204625,0,False,2,False,0
2025-08-23 03:00:00,11.8,0,0.0025348593,0,False,2,False,0
2025-08-23 04:00:00,11.6,0,0.0009463969,0,False,2,False,0
2025-08-23 05:00:00,11.3,0,0.0041451077,0,False,2,False,0
2025-08-23 06:00:00,7.800000000000001,0,0.020946411,0,False,2,False,0
2025-08-23 07:00:00,4.4,0,0.060882095,0,False,2,False,0
2025-08-23 08:00:00,1.3,0,0.08269351,0,False,2,False,0
2025-08-23 09:00:00,0.1,0,0.015863188,0,False,2,False,0
2025-08-23 10:00:00,0.0,0,0.0017479231,0,False,2,False,0
